subject,model,window,start,stop,mean_accuracy,std_accuracy,fold_scores
E,riemann_fgmdm_8_30,samples_512_1536,512,1536,0.6638914585260561,0.03998421489178031,"[0.7021276595744681, 0.6808510638297872, 0.6086956521739131]"
E,mne_csp_8_30_lda,samples_512_1536,512,1536,0.6566450817144619,0.05574305324828864,"[0.723404255319149, 0.6595744680851063, 0.5869565217391305]"
E,mne_fbcsp_lda,samples_512_1536,512,1536,0.7065988282454518,0.056588661480906625,"[0.723404255319149, 0.7659574468085106, 0.6304347826086957]"
E,riemann_ts_lr_8_30,samples_0_768,0,768,0.528677150786309,0.013600931987505987,"[0.5106382978723404, 0.5319148936170213, 0.5434782608695652]"
E,riemann_ts_lr_6_35,samples_0_768,0,768,0.5148011100832562,0.057290854465073156,"[0.44680851063829785, 0.5106382978723404, 0.5869565217391305]"
E,riemann_fgmdm_8_30,samples_0_768,0,768,0.5501079247610238,0.013769419402877637,"[0.5319148936170213, 0.5531914893617021, 0.5652173913043478]"
E,mne_csp_8_30_lda,samples_0_768,0,768,0.49321615787850753,0.06308169827641985,"[0.40425531914893614, 0.5319148936170213, 0.5434782608695652]"
E,mne_fbcsp_lda,samples_0_768,0,768,0.5639839654640765,0.0311088727601396,"[0.5957446808510638, 0.574468085106383, 0.5217391304347826]"
E,riemann_ts_lr_8_30,samples_256_1024,256,1024,0.7284921369102683,0.044134309429290995,"[0.7872340425531915, 0.6808510638297872, 0.717391304347826]"
E,riemann_ts_lr_6_35,samples_256_1024,256,1024,0.7354301572617947,0.03834298200936672,"[0.7872340425531915, 0.723404255319149, 0.6956521739130435]"
E,riemann_fgmdm_8_30,samples_256_1024,256,1024,0.7355843354918287,0.03704964140703901,"[0.7872340425531915, 0.7021276595744681, 0.717391304347826]"
E,mne_csp_8_30_lda,samples_256_1024,256,1024,0.6848596978106691,0.09145667548278326,"[0.7872340425531915, 0.7021276595744681, 0.5652173913043478]"
E,mne_fbcsp_lda,samples_256_1024,256,1024,0.7927844588344125,0.011279272993013763,"[0.8085106382978723, 0.7872340425531915, 0.782608695652174]"
E,riemann_ts_lr_8_30,samples_512_1280,512,1280,0.6712920135676844,0.037281813543786735,"[0.723404255319149, 0.6382978723404256, 0.6521739130434783]"
E,riemann_ts_lr_6_35,samples_512_1280,512,1280,0.8000308356460067,0.04353781379725378,"[0.851063829787234, 0.7446808510638298, 0.8043478260869565]"
E,riemann_fgmdm_8_30,samples_512_1280,512,1280,0.6925686093123652,0.06717784512969145,"[0.7872340425531915, 0.6382978723404256, 0.6521739130434783]"
E,mne_csp_8_30_lda,samples_512_1280,512,1280,0.6637372802960222,0.06445793341065711,"[0.7446808510638298, 0.6595744680851063, 0.5869565217391305]"
E,mne_fbcsp_lda,samples_512_1280,512,1280,0.7636447733580018,0.06344991468556437,"[0.8085106382978723, 0.8085106382978723, 0.6739130434782609]"
E,riemann_ts_lr_8_30,samples_768_1536,768,1536,0.7209374036386063,0.0493928915988278,"[0.7659574468085106, 0.7446808510638298, 0.6521739130434783]"
E,riemann_ts_lr_6_35,samples_768_1536,768,1536,0.7567067530064754,0.04653629227237367,"[0.8085106382978723, 0.7659574468085106, 0.6956521739130435]"
E,riemann_fgmdm_8_30,samples_768_1536,768,1536,0.713845205057046,0.04360818878732946,"[0.7446808510638298, 0.7446808510638298, 0.6521739130434783]"
E,mne_csp_8_30_lda,samples_768_1536,768,1536,0.6492445266728338,0.07478804377027008,"[0.7021276595744681, 0.7021276595744681, 0.5434782608695652]"
E,mne_fbcsp_lda,samples_768_1536,768,1536,0.6567992599444958,0.03401438725411697,"[0.6808510638297872, 0.6808510638297872, 0.6086956521739131]"
F,riemann_ts_lr_8_30,samples_0_1537,0,1537,0.3920752389762565,0.07740453509750983,"[0.44680851063829785, 0.44680851063829785, 0.2826086956521739]"
F,riemann_ts_lr_6_35,samples_0_1537,0,1537,0.5854147394387913,0.030899563726272998,"[0.5957446808510638, 0.6170212765957447, 0.5434782608695652]"
F,riemann_fgmdm_8_30,samples_0_1537,0,1537,0.3707986432315757,0.062961753057783,"[0.425531914893617, 0.40425531914893614, 0.2826086956521739]"
F,mne_csp_8_30_lda,samples_0_1537,0,1537,0.44264569842738205,0.0226626265131332,"[0.46808510638297873, 0.44680851063829785, 0.41304347826086957]"
F,mne_fbcsp_lda,samples_0_1537,0,1537,0.6347517730496454,0.10860562291569896,"[0.7659574468085106, 0.6382978723404256, 0.5]"
F,riemann_ts_lr_8_30,samples_0_1024,0,1024,0.38544557508479804,0.03177119179128279,"[0.425531914893617, 0.3829787234042553, 0.34782608695652173]"
F,riemann_ts_lr_6_35,samples_0_1024,0,1024,0.5422448350292939,0.0745684089427501,"[0.6382978723404256, 0.5319148936170213, 0.45652173913043476]"
F,riemann_fgmdm_8_30,samples_0_1024,0,1024,0.3783533765032377,0.023268146136186836,"[0.40425531914893614, 0.3829787234042553, 0.34782608695652173]"
F,mne_csp_8_30_lda,samples_0_1024,0,1024,0.42136910268270117,0.018342674159686035,"[0.44680851063829785, 0.40425531914893614, 0.41304347826086957]"
F,mne_fbcsp_lda,samples_0_1024,0,1024,0.5282146160962071,0.0495466561286233,"[0.5106382978723404, 0.5957446808510638, 0.4782608695652174]"
F,riemann_ts_lr_8_30,samples_256_1280,256,1280,0.4924452667283379,0.041688607397916994,"[0.5319148936170213, 0.5106382978723404, 0.43478260869565216]"
F,riemann_ts_lr_6_35,samples_256_1280,256,1280,0.627813752698119,0.07699161271512935,"[0.7021276595744681, 0.6595744680851063, 0.5217391304347826]"
F,riemann_fgmdm_8_30,samples_256_1280,256,1280,0.4993832870798644,0.0616662810175116,"[0.5319148936170213, 0.5531914893617021, 0.41304347826086957]"
F,mne_csp_8_30_lda,samples_256_1280,256,1280,0.49213691026827017,0.07182653928325387,"[0.5531914893617021, 0.5319148936170213, 0.391304347826087]"
F,mne_fbcsp_lda,samples_256_1280,256,1280,0.692722787542399,0.03720330594404275,"[0.6595744680851063, 0.7446808510638298, 0.6739130434782609]"
F,riemann_ts_lr_8_30,samples_512_1536,512,1536,0.463768115942029,0.051970643308130546,"[0.48936170212765956, 0.5106382978723404, 0.391304347826087]"
F,riemann_ts_lr_6_35,samples_512_1536,512,1536,0.7064446500154178,0.07386794690008047,"[0.7872340425531915, 0.723404255319149, 0.6086956521739131]"
F,riemann_fgmdm_8_30,samples_512_1536,512,1536,0.4924452667283379,0.041688607397916994,"[0.5319148936170213, 0.5106382978723404, 0.43478260869565216]"
F,mne_csp_8_30_lda,samples_512_1536,512,1536,0.5137218624730188,0.06574865497293919,"[0.5957446808510638, 0.5106382978723404, 0.43478260869565216]"
F,mne_fbcsp_lda,samples_512_1536,512,1536,0.799722479185939,0.051390636198965244,"[0.8723404255319149, 0.7659574468085106, 0.7608695652173914]"
F,riemann_ts_lr_8_30,samples_0_768,0,768,0.43555349984582176,0.023561541125300386,"[0.425531914893617, 0.46808510638297873, 0.41304347826086957]"
F,riemann_ts_lr_6_35,samples_0_768,0,768,0.520968239284613,0.057304959893085206,"[0.5957446808510638, 0.5106382978723404, 0.45652173913043476]"
F,riemann_fgmdm_8_30,samples_0_768,0,768,0.4423373419673142,0.05218563000226766,"[0.46808510638297873, 0.48936170212765956, 0.3695652173913043]"
F,mne_csp_8_30_lda,samples_0_768,0,768,0.49337033610854136,0.06683728523186243,"[0.40425531914893614, 0.5106382978723404, 0.5652173913043478]"
F,mne_fbcsp_lda,samples_0_768,0,768,0.5006167129201358,0.09918993850671043,"[0.3617021276595745, 0.5531914893617021, 0.5869565217391305]"
F,riemann_ts_lr_8_30,samples_256_1024,256,1024,0.4851988899167437,0.05175568216819058,"[0.5106382978723404, 0.5319148936170213, 0.41304347826086957]"
F,riemann_ts_lr_6_35,samples_256_1024,256,1024,0.6566450817144619,0.05574305324828864,"[0.6595744680851063, 0.723404255319149, 0.5869565217391305]"
F,riemann_fgmdm_8_30,samples_256_1024,256,1024,0.4710144927536232,0.041901887567745114,"[0.48936170212765956, 0.5106382978723404, 0.41304347826086957]"
F,mne_csp_8_30_lda,samples_256_1024,256,1024,0.5212765957446809,0.015044825131628666,"[0.5319148936170213, 0.5319148936170213, 0.5]"
F,mne_fbcsp_lda,samples_256_1024,256,1024,0.6352143077397471,0.05593589585370022,"[0.6382978723404256, 0.7021276595744681, 0.5652173913043478]"
F,riemann_ts_lr_8_30,samples_512_1280,512,1280,0.5140302189330866,0.05792999513201921,"[0.5957446808510638, 0.46808510638297873, 0.4782608695652174]"
F,riemann_ts_lr_6_35,samples_512_1280,512,1280,0.713691026827012,0.07315752953511127,"[0.8085106382978723, 0.7021276595744681, 0.6304347826086957]"
F,riemann_fgmdm_8_30,samples_512_1280,512,1280,0.5138760407030528,0.0730873113979602,"[0.6170212765957447, 0.46808510638297873, 0.45652173913043476]"
F,mne_csp_8_30_lda,samples_512_1280,512,1280,0.5353068146777674,0.05927345910188432,"[0.6170212765957447, 0.5106382978723404, 0.4782608695652174]"
F,mne_fbcsp_lda,samples_512_1280,512,1280,0.7503854455750848,0.06459203057769161,"[0.7872340425531915, 0.6595744680851063, 0.8043478260869565]"
F,riemann_ts_lr_8_30,samples_768_1536,768,1536,0.46361393771199505,0.06873410057097908,"[0.48936170212765956, 0.5319148936170213, 0.3695652173913043]"
F,riemann_ts_lr_6_35,samples_768_1536,768,1536,0.6421523280912734,0.07031169669491368,"[0.6808510638297872, 0.7021276595744681, 0.5434782608695652]"
F,riemann_fgmdm_8_30,samples_768_1536,768,1536,0.46361393771199505,0.07503175084100472,"[0.46808510638297873, 0.5531914893617021, 0.3695652173913043]"
F,mne_csp_8_30_lda,samples_768_1536,768,1536,0.4855072463768116,0.048023981948351564,"[0.5531914893617021, 0.44680851063829785, 0.45652173913043476]"
F,mne_fbcsp_lda,samples_768_1536,768,1536,0.7204748689485044,0.10060197442420465,"[0.7446808510638298, 0.8297872340425532, 0.5869565217391305]"
